0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,0.0,0.0,1.0,1.0
0.355,0.27,0.075,0.1775,0.079,0.0315,0.054,0.0,1.0,0.0,2.0
0.275,0.2,0.08,0.099,0.037,0.024,0.03,0.0,0.0,1.0,2.0
0.53,0.42,0.135,0.675,0.294,0.156,0.1825,0.0,0.0,1.0,3.0
0.58,0.46,0.18,1.145,0.48,0.277,0.325,0.0,0.0,1.0,1.0
0.45,0.335,0.115,0.3935,0.195,0.071,0.11,0.0,1.0,0.0,2.0
0.62,0.485,0.205,1.219,0.3875,0.2505,0.385,0.0,0.0,1.0,1.0
0.635,0.495,0.175,1.211,0.707,0.2725,0.323,1.0,0.0,0.0,3.0
0.35,0.26,0.085,0.174,0.0705,0.0345,0.06,0.0,1.0,0.0,3.0
0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455,0.0,1.0,0.0,3.0
0.585,0.475,0.165,1.053,0.458,0.217,0.3,1.0,0.0,0.0,1.0
0.505,0.395,0.135,0.5915,0.288,0.1315,0.185,0.0,0.0,1.0,1.0
0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,0.0,0.0,1.0,1.0
0.44,0.345,0.105,0.4285,0.165,0.083,0.132,1.0,0.0,0.0,1.0
0.33,0.23,0.08,0.14,0.0565,0.0365,0.046,0.0,1.0,0.0,2.0
0.59,0.465,0.15,1.151,0.613,0.239,0.2515,1.0,0.0,0.0,3.0
0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355,0.0,0.0,1.0,1.0
0.58,0.45,0.17,0.9705,0.4615,0.232,0.248,1.0,0.0,0.0,3.0
0.59,0.5,0.15,1.142,0.485,0.265,0.345,0.0,0.0,1.0,3.0
0.155,0.115,0.025,0.024,0.009,0.005,0.0075,0.0,0.0,1.0,2.0
0.415,0.305,0.12,0.336,0.165,0.076,0.0805,0.0,1.0,0.0,2.0
0.17,0.105,0.035,0.034,0.012,0.0085,0.005,0.0,1.0,0.0,2.0
0.485,0.38,0.14,0.673,0.2175,0.13,0.195,0.0,1.0,0.0,1.0
0.585,0.46,0.145,0.8465,0.339,0.167,0.295,0.0,1.0,0.0,3.0
0.59,0.44,0.15,0.9555,0.366,0.2425,0.295,0.0,0.0,1.0,1.0
0.635,0.525,0.16,1.195,0.5435,0.246,0.335,0.0,0.0,1.0,1.0
0.62,0.51,0.15,1.456,0.581,0.2875,0.32,1.0,0.0,0.0,1.0
0.515,0.39,0.14,0.678,0.341,0.1325,0.119,0.0,0.0,1.0,2.0
0.625,0.49,0.165,1.1835,0.517,0.2375,0.39,0.0,0.0,1.0,1.0
0.635,0.495,0.155,1.3635,0.583,0.2985,0.295,0.0,0.0,1.0,3.0
0.525,0.43,0.15,0.7365,0.3225,0.161,0.215,0.0,1.0,0.0,1.0
0.535,0.41,0.15,0.8105,0.345,0.187,0.24,0.0,0.0,1.0,1.0
0.58,0.465,0.175,1.035,0.401,0.1865,0.385,0.0,0.0,1.0,1.0
0.595,0.47,0.155,1.121,0.4515,0.178,0.155,1.0,0.0,0.0,1.0
0.35,0.26,0.075,0.18,0.09,0.0245,0.055,0.0,1.0,0.0,2.0
0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33,1.0,0.0,0.0,1.0
0.465,0.375,0.11,0.5,0.21,0.113,0.1505,0.0,0.0,1.0,2.0
0.555,0.395,0.13,0.5585,0.222,0.1245,0.17,0.0,1.0,0.0,3.0
0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,0.0,1.0,0.0,2.0
0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,0.0,1.0,0.0,2.0
0.21,0.17,0.045,0.0475,0.019,0.011,0.013,0.0,1.0,0.0,2.0
0.4,0.315,0.09,0.33,0.151,0.068,0.08,0.0,1.0,0.0,2.0
0.475,0.375,0.115,0.5205,0.233,0.119,0.1455,0.0,1.0,0.0,2.0
0.63,0.485,0.185,1.167,0.548,0.2485,0.34,1.0,0.0,0.0,3.0
0.44,0.34,0.105,0.344,0.123,0.081,0.125,0.0,1.0,0.0,2.0
0.64,0.495,0.165,1.307,0.678,0.292,0.266,0.0,0.0,1.0,1.0
0.65,0.51,0.185,1.375,0.531,0.384,0.3985,1.0,0.0,0.0,3.0
0.535,0.41,0.13,0.7145,0.335,0.144,0.2075,1.0,0.0,0.0,3.0
0.575,0.47,0.165,0.853,0.292,0.179,0.35,0.0,0.0,1.0,1.0
0.73,0.575,0.21,2.069,0.9285,0.409,0.643,0.0,0.0,1.0,1.0
0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215,0.0,1.0,0.0,3.0
0.62,0.475,0.15,0.9545,0.455,0.1865,0.277,1.0,0.0,0.0,3.0
0.48,0.36,0.125,0.542,0.2795,0.1025,0.147,0.0,1.0,0.0,2.0
0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,0.0,1.0,0.0,2.0
0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,0.0,0.0,1.0,2.0
0.485,0.345,0.16,0.869,0.3085,0.185,0.319,0.0,1.0,0.0,3.0
0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,0.0,0.0,1.0,1.0
0.445,0.32,0.12,0.378,0.152,0.0825,0.12,0.0,1.0,0.0,2.0
0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,0.0,0.0,1.0,1.0
0.53,0.42,0.14,0.6765,0.256,0.1855,0.208,0.0,1.0,0.0,3.0
0.7,0.6,0.23,2.003,0.8105,0.4045,0.5755,0.0,0.0,1.0,3.0
0.495,0.37,0.125,0.4715,0.2075,0.091,0.15,0.0,1.0,0.0,2.0
0.475,0.385,0.12,0.562,0.289,0.0905,0.153,0.0,0.0,1.0,2.0
0.66,0.515,0.2,1.6465,0.749,0.422,0.401,0.0,0.0,1.0,1.0
0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48,1.0,0.0,0.0,1.0
0.46,0.355,0.14,0.4935,0.216,0.133,0.115,0.0,1.0,0.0,1.0
0.455,0.335,0.105,0.422,0.229,0.0865,0.1,0.0,1.0,0.0,2.0
0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,0.0,0.0,1.0,2.0
0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,0.0,1.0,0.0,1.0
0.505,0.375,0.18,0.568,0.2325,0.1495,0.17,1.0,0.0,0.0,1.0
0.525,0.425,0.19,0.872,0.4625,0.1725,0.199,0.0,0.0,1.0,3.0
0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,0.0,0.0,1.0,3.0
0.58,0.45,0.14,0.9615,0.486,0.1815,0.253,0.0,0.0,1.0,3.0
0.655,0.505,0.165,1.27,0.6035,0.262,0.335,0.0,0.0,1.0,3.0
0.31,0.22,0.085,0.146,0.061,0.0365,0.045,0.0,0.0,1.0,2.0
0.62,0.49,0.16,1.035,0.44,0.2525,0.285,0.0,0.0,1.0,1.0
0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515,1.0,0.0,0.0,1.0
0.66,0.475,0.18,1.3695,0.641,0.294,0.335,1.0,0.0,0.0,2.0
0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,0.0,0.0,1.0,1.0
0.375,0.28,0.1,0.2565,0.1165,0.0585,0.0725,0.0,1.0,0.0,1.0
0.41,0.32,0.095,0.2905,0.141,0.063,0.073,0.0,1.0,0.0,2.0
0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,0.0,1.0,0.0,2.0
0.53,0.425,0.13,0.7585,0.325,0.197,0.205,1.0,0.0,0.0,2.0
0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344,1.0,0.0,0.0,3.0
0.545,0.43,0.165,0.802,0.2935,0.183,0.28,1.0,0.0,0.0,1.0
0.265,0.205,0.07,0.1055,0.039,0.041,0.035,0.0,1.0,0.0,2.0
0.47,0.375,0.13,0.523,0.214,0.132,0.145,0.0,0.0,1.0,2.0
0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,0.0,0.0,1.0,3.0
0.66,0.565,0.195,1.7605,0.692,0.3265,0.5,1.0,0.0,0.0,1.0
0.61,0.47,0.165,1.1785,0.566,0.2785,0.294,1.0,0.0,0.0,1.0
0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,0.0,0.0,1.0,2.0
0.415,0.305,0.105,0.3605,0.12,0.082,0.1,1.0,0.0,0.0,3.0
0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,0.0,1.0,0.0,2.0
0.615,0.47,0.155,1.084,0.5885,0.209,0.246,1.0,0.0,0.0,3.0
0.625,0.49,0.155,1.33,0.6675,0.259,0.33,1.0,0.0,0.0,3.0
0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,0.0,0.0,1.0,1.0
0.515,0.43,0.14,0.834,0.367,0.2,0.23,1.0,0.0,0.0,2.0
0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455,0.0,0.0,1.0,3.0
0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,1.0,0.0,0.0,1.0
0.615,0.515,0.135,1.1215,0.545,0.2305,0.29,1.0,0.0,0.0,3.0
0.515,0.405,0.145,0.695,0.215,0.1635,0.234,0.0,0.0,1.0,1.0
0.475,0.375,0.14,0.501,0.192,0.1175,0.175,1.0,0.0,0.0,1.0
0.63,0.515,0.17,1.385,0.6355,0.2955,0.38,0.0,0.0,1.0,1.0
0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,0.0,0.0,1.0,2.0
0.62,0.485,0.175,1.2155,0.545,0.253,0.345,1.0,0.0,0.0,3.0
0.47,0.375,0.125,0.5225,0.2265,0.104,0.162,0.0,1.0,0.0,2.0
0.495,0.355,0.12,0.4965,0.214,0.1045,0.1495,0.0,1.0,0.0,2.0
0.6,0.455,0.17,1.1915,0.696,0.2395,0.24,0.0,0.0,1.0,2.0
0.595,0.43,0.21,1.5245,0.653,0.396,0.41,1.0,0.0,0.0,1.0
0.645,0.515,0.175,1.546,0.7035,0.365,0.415,1.0,0.0,0.0,3.0
0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22,0.0,1.0,0.0,2.0
0.405,0.305,0.095,0.3485,0.1455,0.0895,0.1,1.0,0.0,0.0,3.0
0.37,0.275,0.08,0.2325,0.093,0.056,0.072,0.0,1.0,0.0,2.0
0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,0.0,0.0,1.0,3.0
0.315,0.235,0.075,0.1285,0.051,0.028,0.0405,0.0,1.0,0.0,2.0
0.66,0.53,0.18,1.5175,0.7765,0.302,0.401,1.0,0.0,0.0,3.0
0.58,0.46,0.14,0.8295,0.3915,0.165,0.238,0.0,1.0,0.0,3.0
0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075,0.0,0.0,1.0,3.0
0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745,1.0,0.0,0.0,3.0
0.375,0.265,0.095,0.196,0.085,0.042,0.0585,0.0,1.0,0.0,2.0
0.48,0.38,0.12,0.608,0.2705,0.1405,0.185,1.0,0.0,0.0,2.0
0.67,0.5,0.19,1.519,0.616,0.388,0.415,0.0,0.0,1.0,3.0
0.62,0.495,0.18,1.2555,0.5765,0.254,0.355,0.0,0.0,1.0,1.0
0.55,0.425,0.155,0.8725,0.412,0.187,0.2425,0.0,1.0,0.0,3.0
0.645,0.49,0.19,1.3065,0.479,0.3565,0.345,1.0,0.0,0.0,1.0
0.39,0.295,0.1,0.279,0.1155,0.059,0.08,0.0,1.0,0.0,2.0
0.36,0.275,0.095,0.217,0.084,0.0435,0.09,0.0,1.0,0.0,2.0
0.545,0.415,0.14,0.82,0.4615,0.127,0.218,0.0,0.0,1.0,3.0
0.335,0.25,0.075,0.1825,0.0705,0.044,0.055,0.0,1.0,0.0,2.0
0.55,0.415,0.135,0.775,0.302,0.179,0.26,1.0,0.0,0.0,1.0
0.505,0.385,0.115,0.616,0.243,0.1075,0.21,1.0,0.0,0.0,1.0
0.57,0.44,0.13,0.7665,0.347,0.1785,0.202,0.0,1.0,0.0,3.0
0.49,0.38,0.11,0.554,0.2935,0.1005,0.15,0.0,0.0,1.0,2.0
0.76,0.605,0.215,2.173,0.801,0.4915,0.646,0.0,0.0,1.0,1.0
0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,0.0,1.0,0.0,2.0
0.5,0.385,0.12,0.516,0.197,0.1305,0.165,0.0,1.0,0.0,2.0
0.64,0.54,0.175,1.571,0.627,0.271,0.475,1.0,0.0,0.0,1.0
0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,1.0,0.0,0.0,1.0
0.59,0.46,0.155,0.906,0.327,0.1485,0.335,0.0,0.0,1.0,1.0
0.635,0.505,0.185,1.3035,0.501,0.295,0.41,1.0,0.0,0.0,1.0
0.54,0.425,0.135,0.686,0.3475,0.1545,0.213,0.0,1.0,0.0,2.0
0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,1.0,0.0,0.0,1.0
0.44,0.355,0.165,0.435,0.159,0.105,0.14,0.0,1.0,0.0,1.0
0.59,0.465,0.195,1.0885,0.3685,0.187,0.375,0.0,1.0,0.0,1.0
0.58,0.445,0.135,0.95,0.484,0.182,0.2325,1.0,0.0,0.0,2.0
0.61,0.46,0.145,1.1185,0.478,0.2945,0.2985,1.0,0.0,0.0,3.0
0.565,0.44,0.155,0.9395,0.4275,0.214,0.27,1.0,0.0,0.0,1.0
0.705,0.535,0.18,1.685,0.693,0.42,0.4045,1.0,0.0,0.0,1.0
0.63,0.48,0.145,1.0115,0.4235,0.237,0.305,0.0,0.0,1.0,1.0
0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395,0.0,0.0,1.0,2.0
0.515,0.41,0.14,0.7355,0.3065,0.137,0.2,0.0,0.0,1.0,2.0
0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,0.0,0.0,1.0,3.0
0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,0.0,1.0,0.0,2.0
0.435,0.35,0.125,0.459,0.197,0.1145,0.145,1.0,0.0,0.0,3.0
0.635,0.51,0.175,1.2125,0.5735,0.261,0.36,1.0,0.0,0.0,1.0
0.615,0.465,0.15,0.923,0.4615,0.1825,0.2415,1.0,0.0,0.0,3.0
0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,0.0,1.0,0.0,2.0
0.53,0.42,0.12,0.5965,0.2555,0.141,0.177,0.0,1.0,0.0,2.0
0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,0.0,0.0,1.0,3.0
0.5,0.385,0.155,0.762,0.3795,0.161,0.19,0.0,1.0,0.0,1.0
0.435,0.33,0.105,0.335,0.156,0.0555,0.105,0.0,1.0,0.0,2.0
0.49,0.365,0.125,0.5585,0.252,0.126,0.1615,0.0,1.0,0.0,3.0
0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,1.0,0.0,0.0,1.0
0.525,0.415,0.15,0.7055,0.329,0.147,0.199,1.0,0.0,0.0,3.0
0.71,0.57,0.195,1.9805,0.9925,0.4925,0.48,1.0,0.0,0.0,1.0
0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,0.0,0.0,1.0,1.0
0.525,0.4,0.17,0.7305,0.279,0.2055,0.195,0.0,0.0,1.0,1.0
0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223,1.0,0.0,0.0,2.0
0.52,0.41,0.12,0.595,0.2385,0.111,0.19,0.0,1.0,0.0,2.0
0.575,0.435,0.14,0.8455,0.401,0.191,0.222,0.0,0.0,1.0,3.0
0.28,0.215,0.08,0.132,0.072,0.022,0.033,0.0,1.0,0.0,2.0
0.49,0.39,0.135,0.592,0.242,0.096,0.1835,0.0,0.0,1.0,1.0
0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,0.0,1.0,0.0,3.0
0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,0.0,1.0,0.0,2.0
0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,0.0,1.0,0.0,1.0
0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05,0.0,1.0,0.0,2.0
0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,0.0,1.0,0.0,2.0
0.51,0.4,0.125,0.545,0.261,0.115,0.1385,1.0,0.0,0.0,2.0
0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735,0.0,0.0,1.0,2.0
0.64,0.51,0.165,1.486,0.7595,0.332,0.321,1.0,0.0,0.0,2.0
0.45,0.355,0.105,0.4445,0.197,0.093,0.1335,0.0,1.0,0.0,2.0
0.65,0.515,0.215,1.498,0.564,0.323,0.425,1.0,0.0,0.0,1.0
0.25,0.19,0.06,0.0765,0.036,0.0115,0.0245,0.0,1.0,0.0,2.0
0.595,0.465,0.145,1.107,0.402,0.2415,0.31,1.0,0.0,0.0,1.0
0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695,1.0,0.0,0.0,3.0
0.625,0.48,0.17,1.3525,0.6235,0.278,0.365,1.0,0.0,0.0,3.0
0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,0.0,1.0,0.0,2.0
0.67,0.51,0.175,1.5265,0.651,0.4475,0.345,0.0,0.0,1.0,3.0
0.55,0.44,0.125,0.765,0.33,0.2125,0.245,1.0,0.0,0.0,3.0
0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,0.0,1.0,0.0,2.0
0.625,0.49,0.155,1.115,0.484,0.277,0.3095,1.0,0.0,0.0,3.0
0.465,0.35,0.135,0.6265,0.259,0.1445,0.175,1.0,0.0,0.0,2.0
0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,1.0,0.0,0.0,3.0
0.46,0.375,0.12,0.4915,0.2205,0.088,0.17,1.0,0.0,0.0,2.0
0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,0.0,0.0,1.0,1.0
0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35,0.0,0.0,1.0,2.0
0.45,0.355,0.115,0.478,0.18,0.1185,0.155,0.0,0.0,1.0,3.0
0.67,0.505,0.16,1.2585,0.6255,0.311,0.308,0.0,0.0,1.0,1.0
0.55,0.465,0.15,1.082,0.3575,0.194,0.19,1.0,0.0,0.0,1.0
0.645,0.515,0.16,1.1845,0.506,0.311,0.335,0.0,0.0,1.0,3.0
0.49,0.385,0.14,0.5425,0.198,0.127,0.175,0.0,1.0,0.0,1.0
0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,0.0,1.0,0.0,1.0
0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,1.0,0.0,0.0,1.0
0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,0.0,0.0,1.0,3.0
0.615,0.475,0.175,1.194,0.559,0.259,0.3165,1.0,0.0,0.0,1.0
0.59,0.445,0.135,0.7715,0.328,0.1745,0.23,0.0,1.0,0.0,3.0
0.26,0.2,0.065,0.096,0.044,0.027,0.03,0.0,0.0,1.0,2.0
0.185,0.13,0.045,0.029,0.012,0.0075,0.0095,0.0,1.0,0.0,2.0
0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235,0.0,0.0,1.0,3.0
0.645,0.505,0.165,1.4325,0.684,0.308,0.336,1.0,0.0,0.0,2.0
0.72,0.565,0.17,1.613,0.723,0.3255,0.4945,1.0,0.0,0.0,1.0
0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,0.0,0.0,1.0,3.0
0.61,0.49,0.16,1.146,0.597,0.246,0.265,0.0,0.0,1.0,2.0
0.66,0.525,0.2,1.463,0.6525,0.2995,0.422,1.0,0.0,0.0,1.0
0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,0.0,1.0,0.0,2.0
0.6,0.47,0.15,0.922,0.363,0.194,0.305,1.0,0.0,0.0,3.0
0.57,0.43,0.16,0.811,0.3875,0.159,0.2285,1.0,0.0,0.0,3.0
0.395,0.295,0.1,0.293,0.14,0.062,0.082,0.0,1.0,0.0,2.0
0.575,0.45,0.16,1.068,0.556,0.214,0.2575,1.0,0.0,0.0,3.0
0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,0.0,1.0,0.0,1.0
0.595,0.46,0.17,1.1295,0.57,0.2555,0.265,0.0,0.0,1.0,3.0
0.605,0.475,0.175,1.201,0.5395,0.275,0.309,0.0,0.0,1.0,3.0
0.55,0.43,0.14,0.8105,0.368,0.161,0.275,1.0,0.0,0.0,3.0
0.365,0.27,0.085,0.205,0.078,0.0485,0.07,0.0,1.0,0.0,2.0
0.64,0.475,0.19,1.151,0.4365,0.281,0.3805,1.0,0.0,0.0,1.0
0.62,0.525,0.155,1.085,0.454,0.1965,0.35,0.0,0.0,1.0,3.0
0.52,0.38,0.135,0.5825,0.2505,0.1565,0.175,0.0,0.0,1.0,2.0
0.575,0.465,0.15,1.08,0.595,0.2065,0.238,0.0,0.0,1.0,3.0
0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,0.0,1.0,0.0,3.0
0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,0.0,0.0,1.0,1.0
0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,1.0,0.0,0.0,3.0
0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355,0.0,1.0,0.0,2.0
0.585,0.42,0.155,0.9845,0.442,0.2155,0.2875,1.0,0.0,0.0,1.0
0.5,0.375,0.14,0.559,0.2375,0.135,0.169,0.0,1.0,0.0,3.0
0.605,0.45,0.195,1.098,0.481,0.2895,0.315,1.0,0.0,0.0,1.0
0.55,0.45,0.155,0.7895,0.343,0.159,0.25,0.0,0.0,1.0,1.0
0.62,0.51,0.18,1.3315,0.594,0.276,0.388,1.0,0.0,0.0,1.0
0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,0.0,1.0,0.0,2.0
0.645,0.48,0.17,1.1345,0.528,0.254,0.305,1.0,0.0,0.0,3.0
0.465,0.37,0.115,0.534,0.261,0.098,0.143,0.0,1.0,0.0,2.0
0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,0.0,0.0,1.0,1.0
0.505,0.38,0.13,0.656,0.227,0.1785,0.22,0.0,0.0,1.0,1.0
0.49,0.38,0.14,0.7605,0.245,0.167,0.185,0.0,0.0,1.0,3.0
0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24,0.0,0.0,1.0,1.0
0.42,0.32,0.13,0.4135,0.1645,0.106,0.119,1.0,0.0,0.0,3.0
0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,0.0,0.0,1.0,3.0
0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,0.0,1.0,0.0,3.0
0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,1.0,0.0,0.0,1.0
0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,0.0,0.0,1.0,1.0
0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,0.0,1.0,0.0,3.0
0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225,1.0,0.0,0.0,1.0
0.595,0.475,0.165,1.213,0.621,0.2435,0.274,0.0,0.0,1.0,3.0
0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,0.0,0.0,1.0,1.0
0.68,0.53,0.205,1.496,0.5825,0.337,0.465,0.0,0.0,1.0,1.0
0.55,0.425,0.135,0.8515,0.362,0.196,0.27,1.0,0.0,0.0,1.0
0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,0.0,0.0,1.0,2.0
0.53,0.41,0.125,0.769,0.346,0.173,0.215,0.0,0.0,1.0,3.0
0.685,0.535,0.175,1.432,0.637,0.247,0.46,0.0,0.0,1.0,1.0
0.465,0.39,0.14,0.5555,0.213,0.1075,0.215,1.0,0.0,0.0,1.0
0.35,0.26,0.09,0.1765,0.072,0.0355,0.0575,0.0,1.0,0.0,2.0
0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,1.0,0.0,0.0,3.0
0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,1.0,0.0,0.0,3.0
0.655,0.55,0.18,1.274,0.586,0.281,0.365,0.0,0.0,1.0,3.0
0.55,0.425,0.125,0.964,0.5475,0.159,0.215,1.0,0.0,0.0,2.0
0.625,0.445,0.16,1.09,0.46,0.2965,0.304,1.0,0.0,0.0,1.0
0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,1.0,0.0,0.0,1.0
0.48,0.37,0.12,0.514,0.2075,0.131,0.155,0.0,1.0,0.0,1.0
0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,0.0,0.0,1.0,2.0
0.605,0.485,0.16,1.201,0.417,0.2875,0.38,1.0,0.0,0.0,3.0
0.565,0.39,0.125,0.744,0.352,0.13,0.1685,0.0,0.0,1.0,1.0
0.48,0.35,0.105,0.635,0.352,0.127,0.135,0.0,1.0,0.0,2.0
0.65,0.515,0.175,1.466,0.677,0.3045,0.4,0.0,0.0,1.0,3.0
0.37,0.275,0.1,0.2815,0.1505,0.0505,0.068,0.0,1.0,0.0,2.0
0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,0.0,1.0,0.0,2.0
0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,0.0,1.0,0.0,2.0
0.595,0.46,0.155,1.03,0.4275,0.207,0.3305,0.0,0.0,1.0,3.0
0.545,0.415,0.2,1.358,0.567,0.318,0.403,1.0,0.0,0.0,3.0
0.46,0.345,0.105,0.415,0.187,0.087,0.11,0.0,1.0,0.0,2.0
0.5,0.38,0.14,0.6355,0.277,0.143,0.1785,1.0,0.0,0.0,2.0
0.575,0.425,0.14,0.8635,0.393,0.227,0.2,0.0,0.0,1.0,1.0
0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,0.0,0.0,1.0,3.0
0.6,0.465,0.165,1.038,0.4975,0.2205,0.251,0.0,0.0,1.0,3.0
0.345,0.265,0.09,0.163,0.0615,0.037,0.0485,0.0,0.0,1.0,3.0
0.375,0.29,0.115,0.2705,0.093,0.066,0.0885,1.0,0.0,0.0,3.0
0.42,0.34,0.125,0.4495,0.165,0.1125,0.144,0.0,0.0,1.0,1.0
0.325,0.27,0.1,0.185,0.08,0.0435,0.065,0.0,1.0,0.0,2.0
0.535,0.42,0.13,0.699,0.3125,0.1565,0.2035,1.0,0.0,0.0,2.0
0.525,0.395,0.165,0.782,0.285,0.1405,0.285,0.0,0.0,1.0,1.0
0.475,0.365,0.115,0.499,0.232,0.0885,0.156,0.0,1.0,0.0,3.0
0.53,0.395,0.125,0.6235,0.2975,0.108,0.195,0.0,1.0,0.0,1.0
0.5,0.38,0.11,0.5605,0.28,0.106,0.15,0.0,1.0,0.0,3.0
0.6,0.495,0.175,1.29,0.606,0.276,0.3445,0.0,0.0,1.0,1.0
0.42,0.335,0.115,0.369,0.171,0.071,0.12,0.0,0.0,1.0,2.0
0.605,0.48,0.17,1.1835,0.582,0.2365,0.317,0.0,0.0,1.0,3.0
0.635,0.49,0.17,1.2615,0.5385,0.2665,0.38,1.0,0.0,0.0,3.0
0.58,0.44,0.15,1.0465,0.518,0.2185,0.2795,0.0,0.0,1.0,3.0
0.57,0.445,0.15,0.995,0.504,0.185,0.2505,1.0,0.0,0.0,3.0
0.51,0.385,0.15,0.625,0.3095,0.119,0.1725,0.0,1.0,0.0,2.0
0.43,0.325,0.1,0.3645,0.1575,0.0825,0.105,0.0,1.0,0.0,2.0
0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,1.0,0.0,0.0,3.0
0.505,0.395,0.125,0.635,0.29,0.1555,0.175,0.0,0.0,1.0,3.0
0.595,0.45,0.15,1.114,0.5865,0.2205,0.25,1.0,0.0,0.0,1.0
0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,0.0,0.0,1.0,3.0
0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,1.0,0.0,0.0,1.0
0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,1.0,0.0,0.0,3.0
0.63,0.525,0.195,1.3135,0.4935,0.2565,0.465,0.0,0.0,1.0,3.0
